0	1
0	2
0	3
0	5
0	9
0	10
0	11
0	12
0	14
0	17
0	18
0	19
0	20
0	21
0	26
0	27
0	28
0	29
0	30
0	31
0	35
0	36
0	37
0	38
0	45
0	47
0	48
0	49
0	53
0	57
0	58
0	59
0	60
0	61
0	62
0	63
0	66
0	67
0	68
0	69
0	74
0	75
0	76
0	77
0	78
0	79
0	80
0	81
0	82
0	83
0	84
0	85
0	86
0	87
0	89
0	90
0	91
0	93
0	94
0	95
0	96
0	98
0	103
0	104
0	106
0	107
0	108
0	109
0	111
0	112
0	113
0	114
0	115
0	116
0	119
0	121
0	122
0	123
0	124
0	125
0	126
0	127
0	128
0	130
0	131
0	133
0	134
0	135
0	136
0	137
0	138
0	139
0	140
0	141
0	142
0	144
0	145
0	146
0	147
0	148
0	149
0	150
1	2
1	3
1	5
1	9
1	10
1	11
1	12
1	14
1	16
1	17
1	18
1	19
1	20
1	21
1	26
1	28
1	29
1	30
1	31
1	35
1	36
1	37
1	38
1	45
1	47
1	48
1	49
1	53
1	56
1	57
1	58
1	59
1	60
1	61
1	62
1	63
1	64
1	66
1	67
1	68
1	69
1	72
1	74
1	75
1	76
1	77
1	78
1	79
1	80
1	81
1	82
1	83
1	84
1	85
1	86
1	87
1	89
1	90
1	91
1	93
1	94
1	95
1	96
1	98
1	103
1	104
1	106
1	107
1	108
1	109
1	111
1	112
1	113
1	114
1	115
1	116
1	119
1	121
1	122
1	123
1	124
1	125
1	126
1	127
1	128
1	130
1	131
1	133
1	134
1	135
1	136
1	137
1	138
1	139
1	140
1	141
1	142
1	144
1	145
1	146
1	147
1	148
1	149
1	150
2	3
2	5
2	9
2	10
2	11
2	12
2	14
2	17
2	18
2	19
2	20
2	21
2	26
2	27
2	28
2	29
2	30
2	31
2	35
2	36
2	37
2	38
2	45
2	47
2	48
2	49
2	53
2	54
2	56
2	57
2	58
2	59
2	60
2	61
2	62
2	63
2	66
2	67
2	68
2	69
2	74
2	75
2	76
2	77
2	78
2	79
2	80
2	81
2	82
2	83
2	84
2	85
2	86
2	87
2	89
2	90
2	91
2	93
2	94
2	95
2	96
2	98
2	103
2	104
2	106
2	107
2	108
2	109
2	111
2	112
2	113
2	114
2	115
2	116
2	119
2	121
2	122
2	123
2	124
2	125
2	126
2	127
2	128
2	130
2	131
2	133
2	134
2	135
2	136
2	137
2	138
2	139
2	140
2	141
2	142
2	144
2	145
2	146
2	147
2	148
2	149
2	150
3	5
3	9
3	10
3	11
3	12
3	14
3	15
3	17
3	18
3	19
3	20
3	21
3	26
3	27
3	28
3	29
3	30
3	31
3	35
3	36
3	37
3	38
3	45
3	47
3	48
3	49
3	50
3	51
3	53
3	56
3	57
3	58
3	59
3	60
3	61
3	62
3	63
3	66
3	67
3	68
3	69
3	74
3	75
3	76
3	77
3	78
3	79
3	80
3	81
3	82
3	83
3	84
3	85
3	86
3	87
3	89
3	90
3	91
3	93
3	94
3	95
3	96
3	98
3	103
3	104
3	106
3	107
3	108
3	109
3	111
3	112
3	113
3	114
3	115
3	116
3	117
3	118
3	119
3	121
3	122
3	123
3	124
3	125
3	126
3	127
3	128
3	130
3	131
3	133
3	134
3	135
3	136
3	137
3	138
3	139
3	140
3	141
3	142
3	144
3	145
3	146
3	147
3	148
3	149
3	150
4	28
4	35
4	104
4	106
4	107
5	9
5	10
5	11
5	12
5	14
5	16
5	17
5	18
5	19
5	20
5	21
5	22
5	26
5	28
5	29
5	30
5	31
5	35
5	36
5	37
5	38
5	40
5	45
5	47
5	48
5	49
5	53
5	56
5	57
5	58
5	59
5	60
5	62
5	63
5	64
5	65
5	66
5	67
5	68
5	69
5	72
5	74
5	75
5	76
5	77
5	78
5	79
5	80
5	81
5	82
5	83
5	84
5	85
5	86
5	87
5	89
5	90
5	91
5	93
5	94
5	95
5	96
5	97
5	98
5	101
5	102
5	103
5	104
5	106
5	107
5	108
5	109
5	111
5	112
5	113
5	114
5	115
5	116
5	119
5	121
5	122
5	123
5	124
5	125
5	126
5	127
5	128
5	130
5	131
5	133
5	134
5	135
5	136
5	137
5	138
5	139
5	140
5	141
5	142
5	144
5	145
5	146
5	147
5	148
5	149
5	150
6	12
6	14
6	16
6	28
6	35
6	63
6	79
6	97
6	103
6	104
6	106
6	107
6	117
6	119
6	120
8	9
8	10
8	14
8	16
8	28
8	30
8	33
8	34
8	35
8	64
8	72
8	97
8	99
8	100
8	103
8	104
8	106
8	107
8	119
9	11
9	14
9	16
9	17
9	18
9	19
9	20
9	21
9	26
9	27
9	28
9	29
9	30
9	35
9	36
9	37
9	38
9	45
9	47
9	48
9	49
9	52
9	57
9	58
9	59
9	60
9	62
9	63
9	66
9	67
9	68
9	69
9	74
9	75
9	76
9	77
9	78
9	79
9	80
9	81
9	82
9	83
9	84
9	85
9	86
9	87
9	88
9	89
9	90
9	91
9	93
9	94
9	95
9	96
9	97
9	98
9	103
9	104
9	106
9	107
9	108
9	109
9	111
9	112
9	113
9	114
9	115
9	116
9	117
9	118
9	119
9	120
9	121
9	122
9	123
9	124
9	125
9	126
9	127
9	128
9	130
9	131
9	132
9	133
9	134
9	135
9	136
9	137
9	138
9	140
9	141
9	142
9	143
9	144
9	145
9	146
9	147
9	148
9	149
9	150
10	11
10	12
10	14
10	16
10	17
10	18
10	19
10	20
10	21
10	26
10	28
10	29
10	31
10	33
10	35
10	36
10	37
10	38
10	45
10	47
10	53
10	54
10	57
10	58
10	60
10	62
10	63
10	66
10	67
10	68
10	69
10	74
10	75
10	76
10	77
10	78
10	79
10	80
10	81
10	82
10	83
10	84
10	85
10	86
10	89
10	90
10	91
10	93
10	94
10	95
10	96
10	97
10	98
10	99
10	100
10	103
10	104
10	106
10	107
10	108
10	109
10	111
10	112
10	113
10	114
10	115
10	116
10	117
10	119
10	120
10	121
10	123
10	124
10	125
10	126
10	127
10	128
10	130
10	131
10	133
10	134
10	135
10	136
10	138
10	139
10	141
10	142
10	145
10	146
10	147
10	148
10	150
11	12
11	14
11	15
11	16
11	17
11	18
11	19
11	20
11	21
11	23
11	26
11	27
11	28
11	29
11	31
11	32
11	33
11	34
11	35
11	36
11	37
11	38
11	44
11	45
11	47
11	48
11	49
11	50
11	51
11	53
11	54
11	57
11	58
11	59
11	60
11	61
11	62
11	63
11	64
11	66
11	67
11	68
11	69
11	70
11	74
11	75
11	76
11	77
11	78
11	79
11	80
11	81
11	82
11	83
11	84
11	85
11	86
11	87
11	88
11	89
11	90
11	91
11	93
11	94
11	95
11	96
11	97
11	98
11	99
11	101
11	102
11	103
11	104
11	106
11	107
11	108
11	109
11	111
11	112
11	113
11	114
11	115
11	116
11	117
11	118
11	119
11	120
11	121
11	122
11	123
11	124
11	125
11	126
11	127
11	128
11	130
11	131
11	132
11	133
11	134
11	135
11	136
11	137
11	138
11	139
11	140
11	141
11	142
11	143
11	144
11	145
11	146
11	147
11	148
11	149
11	150
11	152
11	153
12	14
12	16
12	17
12	18
12	19
12	20
12	21
12	28
