0;1;2
0;1;3
0;1;5
0;1;9
0;1;10
0;1;11
0;1;12
0;1;14
0;1;17
0;1;18
0;1;19
0;1;20
0;1;21
0;1;26
0;1;28
0;1;29
0;1;30
0;1;31
0;1;35
0;1;36
0;1;37
0;1;38
0;1;45
0;1;47
0;1;48
0;1;49
0;1;53
0;1;57
0;1;58
0;1;59
0;1;60
0;1;61
0;1;62
0;1;63
0;1;66
0;1;67
0;1;68
0;1;69
0;1;74
0;2;3
0;2;5
0;2;9
0;2;10
0;2;11
0;2;12
0;2;14
0;2;17
0;2;18
0;2;19
0;2;20
0;2;21
0;2;26
0;2;27
0;2;28
0;2;29
0;2;30
0;2;31
0;2;35
0;2;36
0;2;37
0;2;38
0;2;45
0;2;47
0;2;48
0;2;49
0;2;53
0;2;57
0;2;58
0;2;59
0;2;60
0;2;61
0;2;62
0;2;63
0;2;66
0;2;67
0;2;68
0;2;69
0;2;74
0;3;5
0;3;9
0;3;10
0;3;11
0;3;12
0;3;14
0;3;17
0;3;18
0;3;19
0;3;20
0;3;21
0;3;26
0;3;27
0;3;28
0;3;29
0;3;30
0;3;31
0;3;35
0;3;36
0;3;37
0;3;38
0;3;45
0;3;47
0;3;48
0;3;49
0;3;53
0;3;57
0;3;58
0;3;59
0;3;60
0;3;61
0;3;62
0;3;63
0;3;66
0;3;67
0;3;68
0;3;69
0;3;74
0;5;9
0;5;10
0;5;11
0;5;12
0;5;14
0;5;17
0;5;18
0;5;19
0;5;20
0;5;21
0;5;26
0;5;28
0;5;29
0;5;30
0;5;31
0;5;35
0;5;36
0;5;37
0;5;38
0;5;45
0;5;47
0;5;48
0;5;49
0;5;53
0;5;57
0;5;58
0;5;59
0;5;60
0;5;62
0;5;63
0;5;66
0;5;67
0;5;68
0;5;69
0;5;74
0;9;10
0;9;11
0;9;14
0;9;17
0;9;18
0;9;19
0;9;20
0;9;21
0;9;26
0;9;27
0;9;28
0;9;29
0;9;30
0;9;35
0;9;36
0;9;37
0;9;38
0;9;45
0;9;47
0;9;48
0;9;49
0;9;53
0;9;57
0;9;58
0;9;59
0;9;60
0;9;62
0;9;63
0;9;66
0;9;67
0;9;68
0;9;69
0;9;74
0;10;11
0;10;12
0;10;14
0;10;17
0;10;18
0;10;19
0;10;20
0;10;21
0;10;26
0;10;28
0;10;29
0;10;30
0;10;31
0;10;35
0;10;36
0;10;37
0;10;38
0;10;45
0;10;47
0;10;53
0;10;57
0;10;58
0;10;60
0;10;62
0;10;63
0;10;66
0;10;67
0;10;68
0;10;69
0;10;74
0;11;12
0;11;14
0;11;17
0;11;18
0;11;19
0;11;20
0;11;21
0;11;26
0;11;27
0;11;28
0;11;29
0;11;30
0;11;31
0;11;35
0;11;36
0;11;37
0;11;38
0;11;45
0;11;47
0;11;48
0;11;49
0;11;53
0;11;57
0;11;58
0;11;59
0;11;60
0;11;61
0;11;62
0;11;63
0;11;66
0;11;67
0;11;68
0;11;69
0;11;74
0;12;14
0;12;17
0;12;19
0;12;20
0;12;21
0;12;28
0;12;29
0;12;30
0;12;35
0;12;36
0;12;37
0;12;38
0;12;45
0;12;47
0;12;48
0;12;49
0;12;57
0;12;58
0;12;59
0;12;60
0;12;61
0;12;62
0;12;63
0;12;66
0;12;67
0;12;68
0;12;69
0;12;74
0;14;17
0;14;18
0;14;19
0;14;20
0;14;21
0;14;26
0;14;27
0;14;28
0;14;29
0;14;30
0;14;31
0;14;35
0;14;36
0;14;37
0;14;38
0;14;45
0;14;47
0;14;48
0;14;49
0;14;53
0;14;57
0;14;58
0;14;59
0;14;60
0;14;61
0;14;62
0;14;63
0;14;66
0;14;67
0;14;68
0;14;69
0;14;74
0;17;18
0;17;19
0;17;20
0;17;21
0;17;26
0;17;27
0;17;28
0;17;29
0;17;30
0;17;31
0;17;35
0;17;36
0;17;37
0;17;38
0;17;45
0;17;47
0;17;48
0;17;49
0;17;53
0;17;57
0;17;58
0;17;59
0;17;60
0;17;61
0;17;62
0;17;63
0;17;66
0;17;67
0;17;68
0;17;69
0;17;74
0;18;19
0;18;20
0;18;21
0;18;26
0;18;28
0;18;29
0;18;30
0;18;31
0;18;35
0;18;36
0;18;37
0;18;38
0;18;45
0;18;47
0;18;48
0;18;49
0;18;53
0;18;57
0;18;58
0;18;59
0;18;60
0;18;62
0;18;63
0;18;66
0;18;67
0;18;68
