Pair  1+2  1*2  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
0;1   90   1856   4   16   72   6   22        -68   -56
0;2   67   522   3   6   15   2   6        -12   -9
0;3   132   4292   11   10   61   9   41        -50   -51
0;5   97   2262   4   6   14   1   8        -10   -8
0;9   145   5046   18   315   74   5   58        -56   241
0;10   209   8758   15   1932   74   28   29        -59   1858
0;11   179   7018   6   72   34   8   22        -28   38
0;12   84   1508   1   3   16   3   11        -15   -13
0;14   115   3306   5   1   4   0   2        1   -3
0;17   636   33524   52   21   177   27   137        -125   -156
0;18   90   1856   4   4   19   2   14        -15   -15
0;19   67   522   3   1   8   1   3        -5   -7
0;20   85   1566   3   4   9   0   5        -6   -5
0;21   64   348   1   1   3   1   0        -2   -2
0;26   74   928   1   1   9   2   4        -8   -8
0;27   69   638   1   1   5   1   1        -4   -4
0;28   70   696   5   2   5   1   1        0   -3
0;29   72   812   1   1   5   0   3        -4   -4
0;30   482   24592   126   9   31   5   22        95   -22
0;31   90   1856   1   3   217   1   10        -216   -214
0;35   82   1392   2   2   5   2   0        -3   -3
0;36   74   928   1   1   11   0   8        -10   -10
0;37   89   1798   2   2   8   1   5        -6   -6
0;38   85   1566   1   1   8   1   4        -7   -7
0;45   84   1508   2   1   3   1   1        -1   -2
0;47   64   348   1   1   3   0   1        -2   -2
0;48   70   696   1   1   4   0   2        -3   -3
0;49   80   1276   4   4   5   0   3        -1   -1
0;53   367   17922   8   3   10   1   7        -2   -7
0;57   76   1044   2   2   7   0   5        -5   -5
0;58   95   2146   1   3   8   1   5        -7   -5
0;59   67   522   1   1   3   0   1        -2   -2
0;60   93   2030   1   2   32   2   28        -31   -30
0;61   72   812   2   1   4   0   1        -2   -3
0;62   104   2668   3   4   7   1   4        -4   -3
0;63   100   2436   2   5   8   0   6        -6   -3
0;66   95   2146   3   1   5   0   3        -2   -4
0;67   2109   118958   89   14   112   13   90        -23   -98
0;68   2122   119712   94   12   92   13   69        2   -80
0;69   18284   1057108   237   5000   19   1   9        218   4981
0;74   117   3422   2   3   6   0   4        -4   -3
0;75   117   3422   4   2   6   1   3        -2   -4
0;76   115   3306   3   1   5   1   2        -2   -4
0;77   91   1914   2   1   10   1   6        -8   -9
0;78   91   1914   2   1   8   1   4        -6   -7
0;79   88   1740   4   80   10   4   1        -6   70
0;80   122   3712   2   2   8   1   5        -6   -6
0;81   106   2784   1   2   5   1   3        -4   -3
0;82   73   870   1   1   6   0   3        -5   -5
0;83   106   2784   1   1   5   1   2        -4   -4
0;84   76   1044   0   1   5   0   3        -5   -4
0;85   78   1160   1   2   18   1   14        -17   -16
0;86   4634   265408   412   39   106   6   89        306   -67
0;87   168   6380   3   2   4   0   2        -1   -2
0;89   94   2088   1   1   7   1   4        -6   -6
0;90   78   1160   2   2   5   0   4        -3   -3
0;91   90   1856   2   1   5   0   3        -3   -4
0;93   106   2784   1   2   5   1   2        -4   -3
0;94   79   1218   1   0   4   0   1        -3   -4
0;95   106   2784   1   2   5   1   3        -4   -3
0;96   102   2552   0   2   5   1   2        -5   -3
0;98   77   1102   2   1   5   0   2        -3   -4
0;103   68   580   1   1   5   0   2        -4   -4
0;104   67   522   2   0   4   1   1        -2   -4
0;106   60   116   0   1   3   1   0        -3   -2
0;107   60   116   1   0   2   0   0        -1   -2
0;108   93   2030   2   1   7   0   5        -5   -6
0;109   73   870   1   1   7   0   5        -6   -6
0;111   66   464   1   1   3   0   1        -2   -2
0;112   73   870   0   1   5   0   3        -5   -4
0;113   77   1102   1   1   4   1   2        -3   -3
0;114   123   3770   2   1   8   0   6        -6   -7
0;115   70   696   0   1   5   0   3        -5   -4
0;116   107   2842   2   1   5   1   2        -3   -4
0;119   120   3596   4   0   4   1   1        0   -4
0;121   90   1856   2   3   19   6   9        -17   -16
0;122   83   1450   1   1   5   0   2        -4   -4
0;123   73   870   1   2   9   0   7        -8   -7
0;124   328   15660   8   15   21   3   15        -13   -6
0;125   104   2668   3   3   20   1   15        -17   -17
0;126   1678   93960   105   60   80   16   59        25   -20
0;127   151   5394   5   4   18   1   15        -13   -14
0;128   74   928   1   1   8   0   6        -7   -7
0;130   83   1450   2   3   4   1   1        -2   -1
0;131   80   1276   1   2   7   0   5        -6   -5
0;133   75   986   1   1   4   0   1        -3   -3
0;134   70   696   1   2   6   0   2        -5   -4
0;135   90   1856   1   2   6   0   4        -5   -4
0;136   76   1044   2   2   6   0   4        -4   -4
0;137   67   522   1   1   4   0   2        -3   -3
0;138   67   522   1   1   4   1   0        -3   -3
0;139   69   638   1   2   5   1   2        -4   -3
0;140   75   986   3   1   5   0   3        -2   -4
0;141   70   696   1   1   4   0   2        -3   -3
0;142   85   1566   2   1   6   0   5        -4   -5
0;144   67   522   1   0   3   0   0        -2   -3
0;145   95   2146   2   1   8   1   5        -6   -7
0;146   93   2030   2   1   12   0   9        -10   -11
0;147   77   1102   2   2   8   1   5        -6   -6
0;148   77   1102   2   2   7   0   3        -5   -5
0;149   70   696   1   0   3   0   0        -2   -3
0;150   75   986   1   1   3   0   1        -2   -2
1;2   41   288   0   1   4   0   2        -4   -3
1;3   106   2368   2   2   18   0   16        -16   -16
1;5   71   1248   0   2   8   1   4        -8   -6
1;9   119   2784   6   110   28   2   23        -22   82
1;10   183   4832   4   987   20   5   11        -16   967
1;11   153   3872   4   55   48   5   39        -44   7
1;12   58   832   5   3   24   2   16        -19   -21
1;14   89   1824   3   1   17   3   10        -14   -16
1;16   65   1056   2   4   5   1   2        -3   -1
1;17   610   18496   8   16   15   4   8        -7   1
1;18   64   1024   1   3   15   1   12        -14   -12
1;19   41   288   0   1   3   0   1        -3   -2
1;20   59   864   1   2   11   0   8        -10   -9
1;21   38   192   0   1   3   0   1        -3   -2
1;26   48   512   1   1   6   0   4        -5   -5
1;28   44   384   2   1   5   0   3        -3   -4
1;29   46   448   0   1   8   0   5        -8   -7
1;30   456   13568   70   16   41   2   32        29   -25
1;31   64   1024   0   3   17   1   14        -17   -14
1;35   56   768   1   1   3   0   1        -2   -2
1;36   48   512   1   1   11   0   9        -10   -10
1;37   63   992   1   2   6   0   4        -5   -4
1;38   59   864   1   1   7   2   3        -6   -6
1;45   58   832   0   1   3   0   1        -3   -2
1;47   38   192   0   0   3   0   1        -3   -3
1;48   44   384   0   1   8   0   3        -8   -7
1;49   54   704   1   2   4   1   1        -3   -2
1;53   341   9888   13   3   7   0   5        6   -4
1;56   71   1248   1   4   4   0   2        -3   0
1;57   50   576   1   1   11   0   9        -10   -10
1;58   69   1184   1   2   12   1   8        -11   -10
1;59   41   288   0   1   3   0   1        -3   -2
