Triple  1+2+3  1*2*3(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
0;1;2   99   5   4   21   123   11   65        -119   -102
0;1;3   164   6   12   16   786   13   721        -774   -770
0;1;5   129   5   6   10   126   8   66        -120   -116
0;1;9   177   6   16   644   210   12   149        -194   434
0;1;10   241   6   16   3239   367   56   234        -351   2872
0;1;11   211   6   9   100   557   21   485        -548   -457
0;1;12   116   5   6   15   205   12   148        -199   -190
0;1;14   147   6   7   3   103   8   49        -96   -100
0;1;17   668   7   63   25   202   20   135        -139   -177
0;1;18   122   5   6   14   312   10   257        -306   -298
0;1;19   99   5   3   3   98   8   45        -95   -95
0;1;20   117   5   6   15   108   9   54        -102   -93
0;1;21   96   5   4   4   93   8   40        -89   -89
0;1;26   106   5   4   7   100   7   47        -96   -93
0;1;28   102   5   8   5   107   9   51        -99   -102
0;1;29   104   5   4   5   102   10   46        -98   -97
0;1;30   514   6   150   39   282   26   204        -132   -243
0;1;31   122   5   4   9   496   7   64        -492   -487
0;1;35   114   5   4   3   98   9   44        -94   -95
0;1;36   106   5   3   5   126   8   74        -123   -121
0;1;37   121   5   4   4   116   7   65        -112   -112
0;1;38   117   5   4   3   110   8   57        -106   -107
0;1;45   116   5   4   3   92   8   39        -88   -89
0;1;47   96   5   3   4   96   7   43        -93   -92
0;1;48   102   5   4   4   91   8   37        -87   -87
0;1;49   112   5   9   12   93   9   40        -84   -81
0;1;53   399   6   25   8   243   17   176        -218   -235
0;1;57   108   5   5   4   185   9   131        -180   -181
0;1;58   127   5   5   12   189   9   136        -184   -177
0;1;59   99   5   3   3   88   8   36        -85   -85
0;1;60   125   5   4   7   108   8   54        -104   -101
0;1;61   104   5   5   5   93   10   39        -88   -88
0;1;62   136   5   6   10   103   9   50        -97   -93
0;1;63   132   5   4   22   210   9   157        -206   -188
0;1;66   127   5   5   6   96   8   43        -91   -90
0;1;67   2141   7   109   36   1307   30   1220        -1198   -1271
0;1;68   2154   7   100   30   1154   19   1082        -1054   -1124
0;1;69   18316   8   246   10000   144   15   78        102   9856
0;1;74   149   6   5   7   102   7   51        -97   -95
0;1;75   149   6   6   6   118   7   67        -112   -112
0;1;76   147   6   5   3   106   8   48        -101   -103
0;1;77   123   5   5   3   115   9   60        -110   -112
0;1;78   123   5   4   4   113   9   59        -109   -109
0;1;79   120   5   6   198   146   13   87        -140   52
0;1;80   154   6   5   8   149   9   96        -144   -141
0;1;81   138   5   4   5   102   8   50        -98   -97
0;1;82   105   5   4   3   113   7   62        -109   -110
0;1;83   138   5   4   3   101   7   50        -97   -98
0;1;84   108   5   4   6   92   10   39        -88   -86
0;1;85   110   5   4   9   125   9   71        -121   -116
0;1;86   4666   7   107   103   3489   45   3382        -3382   -3386
0;1;87   200   6   6   5   92   7   41        -86   -87
0;1;89   126   5   4   3   220   9   167        -216   -217
0;1;90   110   5   4   8   142   8   90        -138   -134
0;1;91   122   5   4   5   154   11   98        -150   -149
0;1;93   138   5   4   6   103   8   51        -99   -97
0;1;94   111   5   4   2   99   7   48        -95   -97
0;1;95   138   5   4   6   105   8   52        -101   -99
0;1;96   134   5   3   7   104   10   49        -101   -97
0;1;98   109   5   4   4   139   7   87        -135   -135
0;1;103   100   5   5   3   95   9   42        -90   -92
0;1;104   99   5   4   3   96   7   43        -92   -93
0;1;106   92   4   3   3   89   8   37        -86   -86
0;1;107   92   4   4   2   87   8   33        -83   -85
0;1;108   125   5   5   8   180   9   125        -175   -172
0;1;109   105   5   4   4   123   8   71        -119   -119
0;1;111   98   5   4   4   91   8   39        -87   -87
0;1;112   105   5   4   4   97   7   44        -93   -93
0;1;113   109   5   4   4   97   10   43        -93   -93
0;1;114   155   6   5   3   213   9   160        -208   -210
0;1;115   102   5   3   3   94   7   43        -91   -91
0;1;116   139   5   5   4   102   8   49        -97   -98
0;1;119   152   6   6   3   95   9   42        -89   -92
0;1;121   122   5   5   14   277   9   220        -272   -263
0;1;122   115   5   4   6   90   7   38        -86   -84
0;1;123   105   5   3   3   180   8   127        -177   -177
0;1;124   360   6   12   17   1121   9   1068        -1109   -1104
0;1;125   136   5   5   7   1868   11   1811        -1863   -1861
0;1;126   1710   7   109   81   1993   18   1925        -1884   -1912
0;1;127   183   6   7   9   1915   9   1859        -1908   -1906
0;1;128   106   5   3   3   166   9   113        -163   -163
0;1;130   115   5   5   4   93   10   38        -88   -89
0;1;131   112   5   4   3   179   9   126        -175   -176
0;1;133   107   5   4   3   99   7   48        -95   -96
0;1;134   102   5   4   3   92   7   40        -88   -89
0;1;135   122   5   5   5   108   8   55        -103   -103
0;1;136   108   5   4   7   170   7   119        -166   -163
0;1;137   99   5   4   3   90   8   38        -86   -87
0;1;138   99   5   4   5   103   7   50        -99   -98
0;1;139   101   5   3   8   109   8   57        -106   -101
0;1;140   107   5   4   6   95   7   43        -91   -89
0;1;141   102   5   5   5   102   9   49        -97   -97
0;1;142   117   5   4   7   94   8   42        -90   -87
0;1;144   99   5   3   3   86   7   33        -83   -83
0;1;145   127   5   6   3   146   7   94        -140   -143
0;1;146   125   5   4   5   281   13   223        -277   -276
0;1;147   109   5   5   7   172   9   118        -167   -165
0;1;148   109   5   5   8   168   9   115        -163   -160
0;1;149   102   5   4   3   84   7   33        -80   -81
0;1;150   107   5   4   3   96   9   42        -92   -93
0;2;3   141   5   3   6   108   1   100        -105   -102
0;2;5   106   5   2   5   23   1   14        -21   -18
0;2;9   154   5   9   296   119   6   104        -110   177
0;2;10   218   5   7   2658   261   26   215        -254   2397
0;2;11   188   5   5   96   136   10   113        -131   -40
0;2;12   93   5   2   9   88   0   80        -86   -79
0;2;14   124   5   5   2   20   1   11        -15   -18
0;2;17   645   6   62   23   139   11   119        -77   -116
0;2;18   99   5   1   6   97   6   84        -96   -91
0;2;19   76   4   0   2   20   1   12        -20   -18
0;2;20   94   5   1   9   27   1   19        -26   -18
0;2;21   73   4   0   2   14   0   7        -14   -12
0;2;26   83   4   0   3   19   0   12        -19   -16
0;2;27   78   4   0   5   16   0   9        -16   -11
0;2;28   79   4   4   3   19   0   10        -15   -16
0;2;29   81   4   1   3   19   0   11        -18   -16
0;2;30   491   6   135   20   172   14   142        -37   -152
0;2;31   99   5   1   4   315   1   20        -314   -311
0;2;35   91   5   1   2   21   2   10        -20   -19
0;2;36   83   4   1   3   26   2   17        -25   -23
0;2;37   98   5   1   3   26   2   17        -25   -23
0;2;38   94   5   1   3   20   0   13        -19   -17
0;2;45   93   5   1   2   18   1   9        -17   -16
0;2;47   73   4   0   1   15   1   7        -15   -14
0;2;48   79   4   2   2   19   1   11        -17   -17
0;2;49   89   5   4   7   20   0   13        -16   -13
0;2;53   376   6   5   5   22   0   13        -17   -17
0;2;57   85   4   2   4   34   0   26        -32   -30
0;2;58   104   5   2   6   35   1   26        -33   -29
0;2;59   76   4   1   1   14   2   5        -13   -13
0;2;60   102   5   1   4   20   1   12        -19   -16
0;2;61   81   4   2   3   17   0   10        -15   -14
0;2;62   113   5   1   7   22   4   10        -21   -15
0;2;63   109   5   1   10   54   0   47        -53   -44
0;2;66   104   5   3   4   30   6   16        -27   -26
0;2;67   2118   7   106   25   642   15   610        -536   -617
0;2;68   2131   7   98   26   286   9   258        -188   -260
0;2;69   18293   7   508   10000   35   4   19        473   9965
0;2;74   126   5   2   5   29   2   20        -27   -24
0;2;75   126   5   5   3   25   2   17        -20   -22
0;2;76   124   5   3   2   19   1   11        -16   -17
0;2;77   100   5   2   2   34   0   26        -32   -32
0;2;78   100   5   2   2   39   1   31        -37   -37
0;2;79   97   5   3   178   57   4   45        -54   121
0;2;80   131   5   2   5   25   1   16        -23   -20
0;2;81   115   5   1   4   27   2   18        -26   -23
0;2;82   82   4   1   2   29   3   19        -28   -27
0;2;83   115   5   1   3   26   0   19        -25   -23
0;2;84   85   4   1   5   18   0   11        -17   -13
0;2;85   87   5   1   5   29   0   22        -28   -24
0;2;86   4643   7   110   65   57   5   43        53   8
0;2;87   177   5   4   3   20   1   12        -16   -17
0;2;89   103   5   2   2   64   2   53        -62   -62
0;2;90   87   5   2   5   33   1   25        -31   -28
0;2;91   99   5   2   2   41   1   32        -39   -39
0;2;93   115   5   2   3   28   1   20        -26   -25
0;2;94   88   5   2   1   25   3   15        -23   -24
0;2;95   115   5   2   4   27   0   19        -25   -23
0;2;96   111   5   1   3   24   1   16        -23   -21
0;2;98   86   4   2   2   27   1   19        -25   -25
0;2;103   77   4   1   2   25   1   16        -24   -23
0;2;104   76   4   2   1   16   2   7        -14   -15
0;2;106   69   4   1   1   14   0   6        -13   -13
0;2;107   69   4   1   1   14   0   5        -13   -13
0;2;108   102   5   2   3   41   1   30        -39   -38
0;2;109   82   4   2   2   27   2   17        -25   -25
0;2;111   75   4   1   2   15   3   5        -14   -13
0;2;112   82   4   1   2   22   1   13        -21   -20
0;2;113   86   4   1   2   24   2   14        -23   -22
0;2;114   132   5   2   4   37   3   27        -35   -33
0;2;115   79   4   0   2   23   2   14        -23   -21
0;2;116   116   5   2   3   20   1   12        -18   -17
0;2;119   129   5   3   2   19   1   11        -16   -17
0;2;121   99   5   1   6   92   4   78        -91   -86
0;2;122   92   5   1   3   18   0   11        -17   -15
0;2;123   82   4   1   3   37   0   28        -36   -34
0;2;124   337   6   8   15   128   1   119        -120   -113
0;2;125   113   5   3   3   65   2   56        -62   -62
0;2;126   1687   6   101   73   294   19   256        -193   -221
0;2;127   160   5   5   7   106   1   98        -101   -99
0;2;128   83   4   1   3   41   0   34        -40   -38
0;2;130   92   5   3   4   15   1   7        -12   -11
0;2;131   89   5   2   3   39   2   28        -37   -36
0;2;133   84   4   1   2   25   2   16        -24   -23
0;2;134   79   4   1   3   18   0   11        -17   -15
0;2;135   99   5   2   3   28   0   21        -26   -25
0;2;136   85   4   1   4   30   1   21        -29   -26
0;2;137   76   4   1   2   20   2   11        -19   -18
0;2;138   76   4   0   2   20   0   13        -20   -18
0;2;139   78   4   0   6   18   1   10        -18   -12
0;2;140   84   4   2   4   21   1   12        -19   -17
0;2;141   79   4   1   4   21   3   11        -20   -17
0;2;142   94   5   1   3   24   0   17        -23   -21
0;2;144   76   4   0   2   13   0   6        -13   -11
0;2;145   104   5   2   3   46   1   38        -44   -43
0;2;146   102   5   1   3   68   1   59        -67   -65
0;2;147   86   4   1   5   34   1   26        -33   -29
0;2;148   86   4   2   4   37   1   28        -35   -33
0;2;149   79   4   0   2   14   1   6        -14   -12
0;2;150   84   4   0   3   15   1   6        -15   -12
0;3;5   171   6   4   12   65   3   56        -61   -53
0;3;9   219   6   13   456   3269   13   3237        -3256   -2813
0;3;10   283   6   16   3006   410   40   353        -394   2596
0;3;11   253   6   9   103   2334   17   2310        -2325   -2231
0;3;12   158   6   6   16   491   5   479        -485   -475
0;3;14   189   6   6   5   50   4   41        -44   -45
0;3;17   710   7   35   29   1256   15   1229        -1221   -1227
0;3;18   164   6   5   78   2411   6   2396        -2406   -2333
0;3;19   141   5   4   4   61   3   50        -57   -57
0;3;20   159   6   7   19   118   2   109        -111   -99
0;3;21   138   5   3   4   87   5   77        -84   -83
0;3;26   148   5   4   21   71   6   60        -67   -50
0;3;27   143   5   4   10   40   2   32        -36   -30
0;3;28   144   5   6   6   91   2   83        -85   -85
0;3;29   146   5   4   8   113   5   101        -109   -105
0;3;30   556   7   85   39   574   11   550        -489   -535
0;3;31   164   6   4   61   461   6   152        -457   -400
0;3;35   156   6   5   5   49   2   42        -44   -44
0;3;36   148   5   4   8   228   2   221        -224   -220
0;3;37   163   6   5   7   166   2   158        -161   -159
0;3;38   159   6   4   6   181   3   173        -177   -175
