0;1;2;3;5
0;1;2;3;9
0;1;2;3;10
0;1;2;3;11
0;1;2;3;12
0;1;2;3;14
0;1;2;3;17
0;1;2;3;18
0;1;2;3;19
0;1;2;3;20
0;1;2;3;21
0;1;2;3;26
0;1;2;3;28
0;1;2;3;29
0;1;2;3;30
0;1;2;3;31
0;1;2;3;35
0;1;2;3;36
0;1;2;3;37
0;1;2;3;38
0;1;2;3;45
0;1;2;3;47
0;1;2;3;48
0;1;2;3;49
0;1;2;3;53
0;1;2;3;57
0;1;2;3;58
0;1;2;3;59
0;1;2;3;60
0;1;2;3;61
0;1;2;3;62
0;1;2;3;63
0;1;2;3;66
0;1;2;3;67
0;1;2;3;68
0;1;2;3;69
0;1;2;3;74
0;1;2;5;9
0;1;2;5;10
0;1;2;5;11
0;1;2;5;12
0;1;2;5;14
0;1;2;5;17
0;1;2;5;18
0;1;2;5;19
0;1;2;5;20
0;1;2;5;21
0;1;2;5;26
0;1;2;5;28
0;1;2;5;29
0;1;2;5;30
0;1;2;5;31
0;1;2;5;35
0;1;2;5;36
0;1;2;5;37
0;1;2;5;38
0;1;2;5;45
0;1;2;5;47
0;1;2;5;48
0;1;2;5;49
0;1;2;5;53
0;1;2;5;57
0;1;2;5;58
0;1;2;5;59
0;1;2;5;60
0;1;2;5;62
0;1;2;5;63
0;1;2;5;66
0;1;2;5;67
0;1;2;5;68
0;1;2;5;69
0;1;2;5;74
0;1;2;9;10
0;1;2;9;11
0;1;2;9;14
0;1;2;9;17
0;1;2;9;18
0;1;2;9;19
0;1;2;9;20
0;1;2;9;21
0;1;2;9;26
0;1;2;9;28
0;1;2;9;29
0;1;2;9;30
0;1;2;9;35
0;1;2;9;36
0;1;2;9;37
0;1;2;9;38
0;1;2;9;45
0;1;2;9;47
0;1;2;9;48
0;1;2;9;49
0;1;2;9;53
0;1;2;9;57
0;1;2;9;58
0;1;2;9;59
0;1;2;9;60
0;1;2;9;62
0;1;2;9;63
0;1;2;9;66
0;1;2;9;67
0;1;2;9;68
0;1;2;9;69
0;1;2;9;74
0;1;2;10;11
0;1;2;10;12
0;1;2;10;14
0;1;2;10;17
0;1;2;10;18
0;1;2;10;19
0;1;2;10;20
0;1;2;10;21
0;1;2;10;26
