Pair  1+2  1*2(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
0;1   90   4   2   10   76   6   22        -74   -66
0;2   67   3   2   3   13   1   7        -11   -10
0;3   132   4   6   7   45   6   32        -39   -38
0;5   97   4   2   3   12   2   4        -10   -9
0;9   145   4   9   271   55   7   42        -46   216
0;10   209   4   9   1757   81   39   24        -72   1676
0;11   179   4   5   73   35   7   25        -30   38
0;12   84   4   2   3   16   1   11        -14   -13
0;14   115   4   4   1   4   2   1        0   -3
0;17   636   5   40   18   153   21   121        -113   -135
0;18   90   4   2   3   17   3   12        -15   -14
0;19   67   3   1   1   4   1   1        -3   -3
0;20   85   4   2   3   6   0   4        -4   -3
0;21   64   3   1   0   3   0   1        -2   -3
0;26   74   3   1   1   6   1   3        -5   -5
0;27   69   3   1   1   5   0   2        -4   -4
0;28   70   3   3   1   4   0   2        -1   -3
0;29   72   3   1   0   5   0   3        -4   -5
0;30   482   5   94   9   36   4   27        58   -27
0;31   90   4   0   2   267   1   16        -267   -265
0;35   82   4   1   1   3   1   0        -2   -2
0;36   74   3   0   1   8   3   2        -8   -7
0;37   89   4   1   2   5   0   3        -4   -3
0;38   85   4   1   2   4   0   2        -3   -2
0;45   84   4   1   1   4   1   1        -3   -3
0;47   64   3   0   1   3   0   1        -3   -2
0;48   70   3   1   1   4   0   2        -3   -3
0;49   80   4   3   3   5   1   2        -2   -2
0;53   367   5   5   2   9   1   5        -4   -7
0;57   76   4   1   1   8   1   3        -7   -7
0;58   95   4   2   3   8   0   6        -6   -5
0;59   67   3   1   0   4   0   1        -3   -4
0;60   93   4   1   1   28   0   23        -27   -27
0;61   72   3   2   1   4   0   2        -2   -3
0;62   104   4   1   4   8   2   2        -7   -4
0;63   100   4   1   5   10   1   7        -9   -5
0;66   95   4   1   1   6   0   4        -5   -5
0;67   2109   6   64   13   97   11   73        -33   -84
0;68   2122   6   68   10   102   12   85        -34   -92
0;69   18284   7   219   5000   20   3   9        199   4980
0;74   117   4   1   3   7   1   3        -6   -4
0;75   117   4   3   1   7   0   5        -4   -6
0;76   115   4   2   1   5   2   1        -3   -4
0;77   91   4   2   1   7   0   5        -5   -6
0;78   91   4   1   1   7   1   4        -6   -6
0;79   88   4   2   95   10   3   4        -8   85
0;80   122   4   3   2   7   1   4        -4   -5
0;81   106   4   1   2   5   0   4        -4   -3
0;82   73   3   1   1   6   0   4        -5   -5
0;83   106   4   1   1   5   0   3        -4   -4
0;84   76   4   1   2   5   0   2        -4   -3
0;85   78   4   1   1   19   1   16        -18   -18
0;86   4634   6   128   55   135   9   117        -7   -80
0;87   168   4   3   2   18   0   3        -15   -16
0;89   94   4   2   1   9   0   7        -7   -8
0;90   78   4   1   2   8   0   5        -7   -6
0;91   90   4   1   1   6   0   4        -5   -5
0;93   106   4   2   2   7   1   4        -5   -5
0;94   79   4   2   0   5   0   2        -3   -5
0;95   106   4   1   2   8   1   5        -7   -6
0;96   102   4   1   2   7   2   3        -6   -5
0;98   77   4   1   1   6   0   4        -5   -5
0;103   68   3   1   1   6   1   3        -5   -5
0;104   67   3   1   1   5   0   3        -4   -4
0;106   60   3   1   0   2   0   0        -1   -2
0;107   60   3   1   0   4   0   0        -3   -4
0;108   93   4   2   2   12   1   8        -10   -10
0;109   73   3   1   1   9   1   6        -8   -8
0;111   66   3   1   1   5   1   1        -4   -4
0;112   73   3   0   1   4   0   2        -4   -3
0;113   77   4   1   1   7   0   3        -6   -6
0;114   123   4   1   2   9   2   4        -8   -7
0;115   70   3   1   0   4   0   2        -3   -4
0;116   107   4   2   1   4   1   2        -2   -3
0;119   120   4   3   1   4   0   2        -1   -3
0;121   90   4   2   2   20   2   15        -18   -18
0;122   83   4   0   2   3   1   1        -3   -1
0;123   73   3   1   2   8   1   5        -7   -6
0;124   328   5   7   11   21   0   19        -14   -10
0;125   104   4   2   2   13   0   11        -11   -11
0;126   1678   5   109   54   85   17   62        24   -31
0;127   151   4   4   4   19   1   16        -15   -15
0;128   74   3   1   1   7   1   5        -6   -6
0;130   83   4   1   3   3   1   1        -2   0
0;131   80   4   1   1   8   1   5        -7   -7
0;133   75   3   1   1   5   3   0        -4   -4
0;134   70   3   1   2   3   0   1        -2   -1
0;135   90   4   1   2   6   0   4        -5   -4
0;136   76   4   1   2   6   0   4        -5   -4
0;137   67   3   0   1   4   0   2        -4   -3
0;138   67   3   1   1   5   0   3        -4   -4
0;139   69   3   0   3   5   1   2        -5   -2
0;140   75   3   2   2   5   0   3        -3   -3
0;141   70   3   1   2   5   0   3        -4   -3
0;142   85   4   2   1   13   0   6        -11   -12
0;144   67   3   0   1   4   1   1        -4   -3
0;145   95   4   2   2   8   0   6        -6   -6
0;146   93   4   2   1   15   0   13        -13   -14
0;147   77   4   2   2   10   0   8        -8   -8
0;148   77   4   2   2   12   1   8        -10   -10
0;149   70   3   0   1   4   0   2        -4   -3
0;150   75   3   1   1   4   1   0        -3   -3
1;2   41   3   0   1   5   0   2        -5   -4
1;3   106   4   2   2   23   0   21        -21   -21
1;5   71   4   1   2   8   0   6        -7   -6
1;9   119   4   4   129   32   2   29        -28   97
1;10   183   4   4   1428   21   5   14        -17   1407
1;11   153   4   2   48   50   4   43        -48   -2
1;12   58   3   4   4   29   2   23        -25   -25
1;14   89   4   2   1   19   2   15        -17   -18
1;16   65   4   1   4   7   1   3        -6   -3
1;17   610   5   8   17   17   5   10        -9   0
1;18   64   4   0   3   19   2   14        -19   -16
1;19   41   3   0   1   4   0   1        -4   -3
1;20   59   3   1   3   14   2   10        -13   -11
1;21   38   3   1   0   3   0   1        -2   -3
1;26   48   3   1   1   5   0   3        -4   -4
1;28   44   3   1   1   5   0   2        -4   -4
1;29   46   3   1   1   9   0   7        -8   -8
1;30   456   5   61   16   48   7   38        13   -32
1;31   64   4   1   4   22   0   20        -21   -18
1;35   56   3   1   1   4   0   2        -3   -3
1;36   48   3   1   1   19   0   16        -18   -18
1;37   63   3   0   1   6   0   3        -6   -5
1;38   59   3   1   0   8   3   2        -7   -8
1;45   58   3   0   1   3   0   1        -3   -2
1;47   38   3   0   0   3   0   1        -3   -3
1;48   44   3   0   0   4   0   2        -4   -4
1;49   54   3   1   2   4   1   0        -3   -2
1;53   341   4   7   3   10   1   6        -3   -7
1;56   71   4   0   7   13   4   3        -13   -6
1;57   50   3   1   1   17   0   12        -16   -16
1;58   69   4   0   2   20   0   17        -20   -18
1;59   41   3   1   0   3   0   1        -2   -3
1;60   67   4   1   1   9   0   7        -8   -8
1;61   46   3   0   1   4   0   2        -4   -3
1;62   78   4   1   3   10   2   6        -9   -7
1;63   74   4   1   5   10   1   8        -9   -5
1;64   143   4   2   27   15   2   11        -13   12
1;66   69   4   0   1   5   0   3        -5   -4
1;67   2083   5   44   11   107   7   91        -63   -96
1;68   2096   5   41   9   100   5   83        -59   -91
1;69   18258   6   226   5000   9   0   3        217   4991
1;72   157   4   2   32   21   5   14        -19   11
1;74   91   4   1   2   6   0   3        -5   -4
1;75   91   4   1   2   8   0   6        -7   -6
1;76   89   4   1   2   9   0   5        -8   -7
1;77   65   4   1   1   7   0   5        -6   -6
1;78   65   4   1   1   7   1   4        -6   -6
1;79   62   3   3   70   21   8   11        -18   49
1;80   96   4   1   2   55   1   52        -54   -53
1;81   80   4   1   1   6   1   2        -5   -5
1;82   47   3   0   1   10   1   7        -10   -9
1;83   80   4   1   1   4   1   1        -3   -3
1;84   50   3   0   1   4   0   2        -4   -3
1;85   52   3   0   2   10   0   7        -10   -8
1;86   4608   6   53   33   1576   22   1543        -1523   -1543
1;87   142   4   1   2   5   1   2        -4   -3
1;89   68   4   0   1   13   2   8        -13   -12
1;90   52   3   1   2   11   1   7        -10   -9
1;91   64   4   1   2   14   1   9        -13   -12
1;93   80   4   0   2   5   0   3        -5   -3
1;94   53   3   1   1   5   0   2        -4   -4
1;95   80   4   0   2   5   0   3        -5   -3
1;96   76   4   0   2   17   0   3        -17   -15
1;98   51   3   1   1   10   1   7        -9   -9
1;103   42   3   1   1   5   1   1        -4   -4
1;104   41   3   1   1   5   0   2        -4   -4
1;106   34   2   0   0   4   0   1        -4   -4
1;107   34   2   1   0   3   0   0        -2   -3
1;108   67   4   1   2   14   1   10        -13   -12
1;109   47   3   1   1   11   1   8        -10   -10
1;111   40   3   1   0   3   0   1        -2   -3
1;112   47   3   0   1   6   0   3        -6   -5
1;113   51   3   1   1   4   0   2        -3   -3
1;114   97   4   1   1   27   1   24        -26   -26
1;115   44   3   1   0   5   0   3        -4   -5
1;116   81   4   0   2   5   0   2        -5   -3
1;119   94   4   3   1   7   0   4        -4   -6
1;121   64   4   0   5   25   2   21        -25   -20
1;122   57   3   0   2   4   1   0        -4   -2
1;123   47   3   0   1   24   0   20        -24   -23
1;124   302   4   2   11   54   0   50        -52   -43
1;125   78   4   1   1   31   0   28        -30   -30
1;126   1652   5   20   59   71   8   58        -51   -12
1;127   125   4   1   4   38   0   36        -37   -34
1;128   48   3   0   1   12   0   11        -12   -11
1;130   57   3   1   1   4   0   0        -3   -3
1;131   54   3   1   0   17   1   13        -16   -17
1;133   49   3   0   1   4   1   1        -4   -3
1;134   44   3   0   1   3   0   1        -3   -2
1;135   64   4   1   1   7   0   5        -6   -6
1;136   50   3   0   2   13   1   10        -13   -11
1;137   41   3   1   1   4   0   2        -3   -3
1;138   41   3   0   1   7   1   3        -7   -6
1;139   43   3   0   1   16   1   12        -16   -15
1;140   49   3   1   1   5   0   2        -4   -4
1;141   44   3   0   3   10   0   8        -10   -7
1;142   59   3   1   1   9   0   7        -8   -8
1;144   41   3   1   0   2   0   0        -1   -2
1;145   69   4   2   2   20   1   17        -18   -18
1;146   67   4   0   2   34   1   30        -34   -32
1;147   51   3   1   2   12   2   8        -11   -10
1;148   51   3   1   3   15   1   12        -14   -12
1;149   44   3   0   1   4   0   2        -4   -3
1;150   49   3   0   1   4   0   2        -4   -3
2;3   83   3   0   3   8   0   5        -8   -5
2;5   48   3   0   2   4   0   2        -4   -2
